respondent_id,xyz_vaccine,seasonal_vaccine
28404,0.06607509130105844,0.7846199593255021
28405,0.016476631397795354,0.11518516350254905
28406,0.09651876900348452,0.1908448269344838
28407,0.6091738127352032,0.2729507126134136
28408,0.1474658044647337,0.9655938638179733
28409,0.016263933767245258,0.12808056316222866
28410,0.7077574166515579,0.9231169965198285
28411,0.22321742580403697,0.08240929240933739
28412,0.8136344026145231,0.8879135519058298
28413,0.13855328385161725,0.15550349982038134
28414,0.9334703659834017,0.988846279496632
28415,0.010415551346676644,0.05204325885761043
28416,0.04764124248961196,0.3081756551108196
28417,0.08104417152843749,0.21393160563327115
28418,0.6803559006155864,0.5262647888941465
28419,0.8506151790000274,0.8003241245726906
28420,0.6874285763899545,0.8986267522268859
28421,0.031170859671648943,0.6034345951691839
28422,0.16972119854019313,0.21682942662667803
28423,0.04782446871270934,0.07584890715133116
28424,0.2800927739803738,0.09224174733971889
28425,0.03159784507673587,0.07417973014473014
28426,0.09564772650792852,0.354968405142076
28427,0.6338944143222636,0.2622588693779036
28428,0.0659420185036215,0.8242426112917987
28429,0.27465549600658634,0.018983516431645833
28430,0.7580349649523578,0.7419862142363076
28431,0.793598506347451,0.8388791965422346
28432,0.015124569773907047,0.15476746086421936
28433,0.3039121266968397,0.33313918194511727
28434,0.04437315124996094,0.6304751424890885
28435,0.1870470588032115,0.8385255031353823
28436,0.023401138388006493,0.03810607679927435
28437,0.06717337434565569,0.24616131029960103
28438,0.014930140135238417,0.060355814800781074
28439,0.05781210072224742,0.06241011086287524
28440,0.04385968159055016,0.9210012228241726
28441,0.7004849861349182,0.8751041166300884
28442,0.082172243857954,0.7947659910116821
28443,0.5582258595845838,0.8397681305741861
28444,0.22829401360110663,0.3184566417877255
28445,0.13070568654016346,0.1971855668952855
28446,0.07343264951722353,0.36744728769342166
28447,0.11935031281116418,0.36733733611583463
28448,0.5220066874931532,0.23671890830843467
28449,0.07366364768801148,0.40319056866782743
28450,0.06204105829744074,0.37055938050202997
28451,0.018542242395023303,0.22594702618090198
28452,0.07527394988521591,0.16048726810316427
28453,0.027327616916139177,0.49365717090711037
28454,0.12444494459466979,0.2956269958933931
28455,0.7169867038264106,0.8674972718079746
28456,0.14288808875392367,0.5376753545044678
28457,0.5032580094805581,0.686251414596064
28458,0.13138896634948827,0.5904249602037689
28459,0.040544641069186385,0.024384658992517898
28460,0.058625092316736356,0.08484430009960364
28461,0.165027848280681,0.234684438872305
28462,0.0231836060508877,0.18845279491750436
28463,0.5323790505113464,0.11199169994837883
28464,0.13012043267569598,0.5995904110344645
28465,0.6982625901418233,0.5358341665267978
28466,0.14393068808836373,0.24916731602775458
28467,0.3312039644994846,0.7000946069542273
28468,0.1507913858874043,0.39392385314206857
28469,0.16581996365178595,0.1661507859306779
28470,0.10811038738701009,0.31683531675699256
28471,0.07391186139678477,0.7895273173293684
28472,0.11558044478762693,0.46885042585407605
28473,0.024147418323553098,0.06711194063038681
28474,0.05824734486295742,0.31865587781888355
28475,0.599142934183698,0.807711052552063
28476,0.05431664897667995,0.06507138672777081
28477,0.02641547787007134,0.022189162866747356
28478,0.20067410930433985,0.5282620363917512
28479,0.3262230727508841,0.4206093670649734
28480,0.0823190968834917,0.3353786904282573
28481,0.017102233768232923,0.42328646001522946
28482,0.3863125036237079,0.789947269543296
28483,0.03007892852060151,0.5601902812360936
28484,0.07845418144247022,0.5278010129272029
28485,0.07479864814856547,0.09651644053259091
28486,0.06475780439984678,0.05312392495210775
28487,0.018767947665259556,0.040460861271880436
28488,0.22243895868356264,0.6767675838322301
28489,0.4760738290533365,0.48264548721659933
28490,0.07213938595295931,0.610643448098465
28491,0.09009270759934498,0.6432931996396303
28492,0.13421737356189034,0.6006416222257344
28493,0.07516683471176075,0.03722730086822895
28494,0.745100971602377,0.6017094338849559
28495,0.013103673064042223,0.03235390717933919
28496,0.13053256676395633,0.8874525729749575
28497,0.06406119540025468,0.22865926304572085
28498,0.07183224334878742,0.20882798959186924
28499,0.1465686319324287,0.6347709047354655
28500,0.05645543736376144,0.2802835068031773
28501,0.21719376685251987,0.5535028674545276
28502,0.1039462274021969,0.3096669120814576
28503,0.41126702983932506,0.5440288741074744
28504,0.11630418190406487,0.1450051122297039
28505,0.061187240770756,0.06395720979883547
28506,0.7752916426659018,0.9134655554551715
28507,0.02710451688803003,0.1023489155784609
28508,0.5787778226133037,0.6318746725868408
28509,0.016866710412307036,0.11043610739974324
28510,0.459232749674014,0.6644300271994826
28511,0.18368490181799688,0.8566402934044283
28512,0.07206579484617996,0.2217224681507982
28513,0.3031583894676033,0.5374474370107363
28514,0.14675680432072025,0.36231186316964614
28515,0.07371453329247825,0.23039383950691958
28516,0.2876646153017354,0.5316785021219385
28517,0.04296136056234519,0.1773080060352178
28518,0.16574921511248605,0.6784857280924038
28519,0.14440146919007718,0.3915016413724015
28520,0.17519357188096651,0.12801242556084497
28521,0.2384371392238488,0.8238786190487721
28522,0.5322350761234027,0.6977271453161343
28523,0.10844274439987395,0.19309711101218582
28524,0.35818876181337933,0.45621909877400213
28525,0.10471582355294866,0.16668112880420538
28526,0.11653174069632898,0.19085399625878377
28527,0.060904641421543955,0.3820688192138996
28528,0.2782437403551049,0.4629730695363225
28529,0.042143918734001265,0.10080359389997554
28530,0.130334689675692,0.909907374200268
28531,0.07415878069743098,0.12955959250167554
28532,0.026412907970078663,0.04152521076765277
28533,0.06829576528010012,0.15841357343681972
28534,0.055650898752468175,0.06667017611275823
28535,0.07165522582958891,0.35120594100276403
28536,0.16337751668226475,0.5283479663279196
28537,0.05993628479607101,0.38378770332332357
28538,0.7291824138436331,0.8836378869294377
28539,0.009689371458633293,0.05585070330644034
28540,0.11229155786947516,0.952888943358512
28541,0.4408438971408356,0.6668300217614179
28542,0.07448332272990782,0.07033942081561621
28543,0.14129315944368606,0.26860855165212705
28544,0.3093384283243131,0.6015129116255779
28545,0.16076316208815775,0.7535550579954746
28546,0.12107370981711056,0.18105862897483618
28547,0.07789985885354267,0.6438755177485257
28548,0.012319872276698464,0.07197316633310488
28549,0.040911631175046315,0.14031999895768366
28550,0.03689893672041257,0.4357535717862406
28551,0.2662922609052005,0.8579503552511961
28552,0.2221186830819586,0.5186748463260968
28553,0.137547684384784,0.24520386205256495
28554,0.1780028478033484,0.5509462335293079
28555,0.15643361929808708,0.4227832220527619
28556,0.06794861190223435,0.07316816711361777
28557,0.1385370168867402,0.8858810079811392
28558,0.08962875587948556,0.4242056100577629
28559,0.015603216715210637,0.030194508112403293
28560,0.15315109689804798,0.526517387380473
28561,0.6289907921564146,0.9382435648495725
28562,0.132553520313231,0.2724594387168056
28563,0.07269678180689465,0.23871170099593633
28564,0.07822448381254903,0.13571939546531986
28565,0.12594140875026813,0.4567841542625829
28566,0.1193178642158286,0.4953844782835557
28567,0.06845253671575904,0.22858183000907742
28568,0.16036357684105576,0.5085318357120757
28569,0.2869507688789941,0.6681837004675566
28570,0.0321958591801718,0.19299260826615494
28571,0.030007932102843728,0.13320223079489385
28572,0.007199795905617075,0.04331735168125031
28573,0.6057221550346256,0.9437849045548432
28574,0.1730306599346808,0.40845058551251967
28575,0.45504701189250196,0.8501640751400392
28576,0.12829616766464016,0.11650305607243748
28577,0.05940181635500797,0.9617736866064753
28578,0.01466029032563463,0.03836673548837917
28579,0.17449915165015678,0.6445670743499325
28580,0.2404713322007551,0.5610670516001709
28581,0.046278919656078464,0.2994819029923515
28582,0.17120838981643172,0.4721157807044544
28583,0.16169395671988812,0.7189733676462928
28584,0.1670905805786065,0.7427119175281917
28585,0.12835395838414224,0.4232300847586829
28586,0.05124433844494816,0.21188466564620906
28587,0.34395407036912035,0.6709872285395638
28588,0.09893736690687227,0.2501251974000973
28589,0.7418768080302556,0.9536046609461212
28590,0.03012871338165742,0.1334028798319687
28591,0.7917750942628928,0.9775505744170513
28592,0.9416511358252788,0.9604992013216678
28593,0.11894229646958278,0.878602821410382
28594,0.11357008649723872,0.18776700106560215
28595,0.07872830397971319,0.7265977029600268
28596,0.11487317341788134,0.38055582397494137
28597,0.0924973853064766,0.8030276187966612
28598,0.11397378422504158,0.36498485247880497
28599,0.061539880223815686,0.17513135176628827
28600,0.011677710210118123,0.1306754943902793
28601,0.21265622465181094,0.7284546601786069
28602,0.43419370233565535,0.7195277415887124
28603,0.15768108845023693,0.20212246989477406
28604,0.32194409368861965,0.2198904466894746
28605,0.020155058141652086,0.0693283935967323
28606,0.11538998767780895,0.29165325142601095
28607,0.016467709060785082,0.03322130276366201
28608,0.09737290537269798,0.28470046646833397
28609,0.3397047556679156,0.7209529464587147
28610,0.27611747350071697,0.13103738093733563
28611,0.05525015118592469,0.13028378156384995
28612,0.08553560023454,0.6920341604796157
28613,0.0777249883312173,0.2191248990511304
28614,0.048820127726255984,0.15455618678784117
28615,0.026781773085815683,0.0759595249968384
28616,0.07782690621843175,0.45229420159528383
28617,0.09998487459278504,0.18269000366337948
28618,0.08605381678823139,0.028631533720235983
28619,0.3336217819022469,0.4770077309400228
28620,0.30249931220705034,0.40533510610209345
28621,0.0736311175639366,0.9060512794323249
28622,0.7474191523365228,0.7891800883533644
28623,0.3097314442729103,0.5021191482376617
28624,0.03576369330614754,0.6409088193522109
28625,0.2142740010592481,0.10732615881329857
28626,0.13181248353776517,0.7421053682805914
28627,0.4420456164704401,0.8391047223777535
28628,0.24284616060134703,0.36985819682111737
28629,0.011417527059641077,0.017452720598336198
28630,0.7857366556635748,0.9537395336353843
28631,0.03809743634206905,0.4446183541252695
28632,0.07640407727381322,0.22115200761733667
28633,0.325753595909588,0.45527782622480417
28634,0.5600352553553257,0.4167843516267856
28635,0.2629461825629329,0.8896920918877329
28636,0.07111066104779216,0.4823045384823897
28637,0.5288324018194555,0.7947854538951983
28638,0.04875292928520309,0.2590316683892154
28639,0.10027737254369237,0.8826307529333222
28640,0.042709620175930836,0.6729498753061698
28641,0.06166121593972543,0.3769494365651281
28642,0.21665380384363958,0.5786091294301117
28643,0.015633549744102148,0.29776342887091917
28644,0.17100785001480226,0.4128621960243122
28645,0.049798433362713085,0.4846773723573894
28646,0.23463083610648242,0.23720324320153002
28647,0.03642319823912507,0.34547821954761415
28648,0.11347494441671918,0.37196540928544963
28649,0.6289545498204063,0.2500635257165041
28650,0.13946771633252683,0.2587915288010563
28651,0.6346856494028321,0.8138875116580069
28652,0.03564672485821086,0.019390335212551183
28653,0.13517763066807778,0.6783321545900431
28654,0.08337730343545909,0.8523037932429848
28655,0.15730457292888275,0.6605105934528249
28656,0.7640844529318651,0.9421629444341986
28657,0.046275620379051946,0.07759427575323065
28658,0.7391601920295635,0.9404838222472839
28659,0.012285866263609268,0.015815087942011433
28660,0.7049890379539284,0.21212409577153427
28661,0.33242752361834976,0.4308627635778427
28662,0.10256358818034773,0.2715769827177464
28663,0.15231559363835187,0.2747397035312827
28664,0.21813175141401936,0.7458540146737117
28665,0.1975028359686079,0.3029446013718421
28666,0.09841770440747676,0.06351398163127799
28667,0.2222031834167517,0.5173825563488083
28668,0.16535738375328782,0.25484371591343863
28669,0.350249775164923,0.8429319221333611
28670,0.13861675983130678,0.13141350065015536
28671,0.08869631934418729,0.16662670594958506
28672,0.05758811585088409,0.6652134608533222
28673,0.14669979923747697,0.5096925179587122
28674,0.07563050881968524,0.16457732502727637
28675,0.5052761369618686,0.953510949570059
28676,0.026395474712781627,0.5916172375726888
28677,0.11292852485467986,0.9566332527459749
28678,0.07165385460632119,0.36831490223757
28679,0.05713084235249686,0.3809517317143127
28680,0.13651384975899147,0.46576752310284114
28681,0.10520992052411451,0.8075002467252972
28682,0.6230226032263139,0.889903628714013
28683,0.11920789277900998,0.4158760520568525
28684,0.020313284681292825,0.07094005275748794
28685,0.0231030891384112,0.09123570935687146
28686,0.13479032539268263,0.8574475971139351
28687,0.03683672502365361,0.08618016209658934
28688,0.16858506424848402,0.7549996212313447
28689,0.5343300543994316,0.8706981443605537
28690,0.09551354846185045,0.4049298739851811
28691,0.28986098628612617,0.5407087628071156
28692,0.0957599655374065,0.9432533587839997
28693,0.029439741951385948,0.8288196049804436
28694,0.19378816530165693,0.5601506393873412
28695,0.2024754999759036,0.4559084374421714
28696,0.0651085540702002,0.5796650533698854
28697,0.10564060837701242,0.45443946838567545
28698,0.7539168094654718,0.8193935029145782
28699,0.063585181824139,0.14740224661520143
28700,0.1529698762275433,0.8706947515398815
28701,0.15981066445375594,0.19247507381971288
28702,0.09467437674598775,0.3135796584822304
28703,0.18974103100936462,0.734092662981385
28704,0.2429609269703266,0.790645066895466
28705,0.1828236240595589,0.7634105766493836
28706,0.09401696818147916,0.14558351223793162
28707,0.018542316448998872,0.12185647107832542
28708,0.17892297305748878,0.1414819593944888
28709,0.030818574254015293,0.019323518329173357
28710,0.8045052460382155,0.9418029379042666
28711,0.5119429067675036,0.9378998135061429
28712,0.07435520379884869,0.21875357245680957
28713,0.15807660010794505,0.2090903648490502
28714,0.41776084039587086,0.3204716565148434
28715,0.5020187184168836,0.8846147588754791
28716,0.014708483502580546,0.036156404116518256
28717,0.11038931478808703,0.6759820939589636
28718,0.06428431453764001,0.25124654745829067
28719,0.05236767761375589,0.02404279017505039
28720,0.08132893576013359,0.07885754520166029
28721,0.09943369243900241,0.40441992760757617
28722,0.1632887181889931,0.6407709795973533
28723,0.052554658394262044,0.789933513630667
28724,0.022576947350502766,0.4671611630757668
28725,0.5351572322041397,0.8962038365245661
28726,0.10781833911830764,0.378045598039038
28727,0.12125887876263844,0.29393531592238253
28728,0.1705763378931478,0.1778262863788807
28729,0.4297506842751525,0.8192715812883077
28730,0.33659530544183097,0.5539675071934264
28731,0.1131877014231962,0.4832002558584549
28732,0.05694748082588869,0.09927369686732276
28733,0.1570273410548194,0.3026157051191494
28734,0.14363251296115337,0.5238358130862032
28735,0.12177495302979542,0.4275346165792238
28736,0.202527146010117,0.2742778314991075
28737,0.2352569686981156,0.7211935223325496
28738,0.07982398852869203,0.8713627460080275
28739,0.48541999988852397,0.8276937677330171
28740,0.20317352132781735,0.6668916406380768
28741,0.011985587376480696,0.2536828990899675
28742,0.07807108545445123,0.0702824589877849
28743,0.08832206799915092,0.12475876880831542
28744,0.0399813405724101,0.8272223676144411
28745,0.11195502600741317,0.9487944228233584
28746,0.16130750184054155,0.1822615424310101
28747,0.07150446546784787,0.8121382303348559
28748,0.7561021761452342,0.9322003897234388
28749,0.08980388777905503,0.4096427578179847
28750,0.1701170518069151,0.45424087335316243
28751,0.13744344411186737,0.5665985515036931
28752,0.23324360828331359,0.18701987089026414
28753,0.3115657454916632,0.07938289451082996
28754,0.5855312920392012,0.5850381388027708
28755,0.11049201620610774,0.5457982381485104
28756,0.0758078613490604,0.09014377392336469
28757,0.163104089837955,0.5533271928533456
28758,0.006873249605793804,0.04402826279905387
28759,0.08650890700662585,0.4686004463216174
28760,0.04671338706517478,0.18009466617961253
28761,0.14377228556837846,0.45241249918097337
28762,0.29073947631686287,0.7615388891772779
28763,0.19593041064942426,0.4899899440797973
28764,0.3469483717409561,0.633861236894036
28765,0.23055658765617124,0.7313505569712713
28766,0.09671419189729188,0.7610883581877956
28767,0.07188545963955759,0.5367720140672754
28768,0.0905859346481076,0.15507132234353
28769,0.20001184535790564,0.4377446135373143
28770,0.2972465323344235,0.6955862229661439
28771,0.2992814265072088,0.817657532055129
28772,0.09272333642571662,0.3856426666155528
28773,0.1222132671949657,0.2088281904638016
28774,0.7152130727203034,0.9135065341312807
28775,0.07719526407289068,0.4385185287620148
28776,0.09482348827404213,0.3918808551189769
28777,0.05451990987890763,0.41675883426698784
28778,0.2088783545430336,0.40515792221621916
28779,0.6536176869582687,0.9384168272442662
28780,0.06946293561518672,0.09276471572269002
28781,0.25596051600557806,0.7918412755124482
28782,0.12172134277764374,0.9331161687849622
28783,0.022380502022169246,0.1656885513459641
28784,0.10772629941308123,0.32167416546363814
28785,0.14740720740333924,0.3661528158658804
28786,0.056524999967188135,0.12127802547404695
28787,0.12190566330167217,0.11266545308212911
28788,0.025053084548243357,0.030718497127659856
28789,0.6228520815319734,0.5293028775128599
28790,0.3219744578523289,0.6553834679899593
28791,0.8961679222365456,0.9673341066181574
28792,0.46664935493861526,0.7399992465531021
28793,0.45728715994794783,0.8737198497897959
28794,0.04999985899343459,0.021729300335985385
28795,0.16203882072340517,0.1643103564186499
28796,0.0158876638276541,0.038358644375662845
28797,0.5335766643674916,0.8178563728790452
28798,0.0773353326991524,0.8109455704703459
28799,0.09103646008065878,0.2353579597977998
28800,0.09434854849160451,0.12989555763241858
28801,0.05379538203386665,0.07164733412924874
28802,0.11594062730334909,0.05577990110186178
28803,0.08233082751369553,0.7229241563078309
28804,0.07181005989992016,0.8877734371856296
28805,0.02636278204443693,0.11235371656360466
28806,0.6875283108381889,0.7606871644395549
28807,0.20010785933226885,0.3324003570112896
28808,0.0966234080482001,0.2629716667123843
28809,0.02572538235813033,0.944586990886482
28810,0.14195643414145087,0.13723160396141565
28811,0.08296337053050615,0.7973896464619962
28812,0.06701995969209977,0.12120498195962259
28813,0.11324247211965087,0.43053043590196927
28814,0.2130296296256451,0.3851978733932128
28815,0.16972168399791368,0.29157720926418246
28816,0.0937498565350289,0.2095086868333966
28817,0.01897228600431926,0.10396155139684421
28818,0.11320882845193213,0.2473037860667876
28819,0.07847603106999397,0.6269060120193731
28820,0.06134696916986872,0.10863070272774555
28821,0.08736696238958182,0.14025207921045743
28822,0.07730047367316863,0.13064357309003777
28823,0.17884641584593713,0.7821791747543274
28824,0.6493900406230291,0.9411991014716907
28825,0.08201306273233673,0.3435169366100762
28826,0.19461705286745515,0.4729682879298446
28827,0.7545972840361814,0.8556285375316228
28828,0.073691007760017,0.0895155375382601
28829,0.12276254542264625,0.13618883961820671
28830,0.04480242654976738,0.4600160228354359
28831,0.06889473825448623,0.08725070076446141
28832,0.136340730820414,0.39413755102436604
28833,0.07398710880396371,0.2821585706471255
28834,0.2832857073079233,0.7085154666071986
28835,0.1434970527999123,0.4369572318159963
28836,0.022810262259934697,0.5191554667692038
28837,0.8085209062099079,0.911060470855148
28838,0.25465171942826065,0.849080103589517
28839,0.432822709309684,0.8589748299563567
28840,0.04445321668418905,0.33750239791796277
28841,0.10469024795603787,0.374530172804794
28842,0.2032542291045421,0.11501647186885597
28843,0.2986048985810448,0.8166834517465147
28844,0.06558205910809198,0.1824887333728469
28845,0.05541794237187822,0.1055313726049102
28846,0.47521815290993086,0.7507785842526794
28847,0.07416440048938322,0.1532285854255784
28848,0.1887890315336185,0.42043641235816787
28849,0.15654792619553204,0.45354462190310696
28850,0.04658413423996283,0.12596320271854486
28851,0.034314517419683825,0.030353589896867084
28852,0.3329648117128283,0.784799844218036
28853,0.0592901491869768,0.16908092680109768
28854,0.1460625238809481,0.975932355580965
28855,0.10067856233862815,0.12912577891532034
28856,0.00900497807224376,0.44255339830741003
28857,0.07563353939250872,0.4796112655115725
28858,0.18011574612772474,0.8192446413200726
28859,0.05834532851650183,0.08339601557698756
28860,0.1766778677356605,0.48423058413997283
28861,0.6700288984290493,0.7641607275341195
28862,0.20397275855490196,0.4731902459164463
28863,0.1648044754857412,0.954230655359983
28864,0.4980776887391178,0.4803702124025303
28865,0.1282904577629907,0.9038290840475576
28866,0.27795171831651233,0.35349660089630885
28867,0.12526672769480893,0.34579995188565377
28868,0.061884986566880594,0.074221315786799
28869,0.062156780901545174,0.1770651618538147
28870,0.03840445339985952,0.07823986701946807
28871,0.04191167996650031,0.034869587999208515
28872,0.07417162217453893,0.5926913570623747
28873,0.03210289380437997,0.03872360040418489
28874,0.07007505637080415,0.7484257097071509
28875,0.1729674520569506,0.6578946066944809
28876,0.11937977015841399,0.6501482277517956
28877,0.02320770857341719,0.11663296583440254
28878,0.08071912765181084,0.27184604920546784
28879,0.10303714439253257,0.5943748381378053
28880,0.42427039152372065,0.6597074987300223
28881,0.12447938140904966,0.05842919625736179
28882,0.3647004255888561,0.7843474781844412
28883,0.49658191848037303,0.46149272329967655
28884,0.2392598921793188,0.04741240122248123
28885,0.0532651255895249,0.1594862525711756
28886,0.14281635190750788,0.28892032507808724
28887,0.0292248058401187,0.1075585772598885
28888,0.041033705004538235,0.16225181005278047
28889,0.05226050826353394,0.10044455584360444
28890,0.09668076713003271,0.5577460773409442
28891,0.11475705529456573,0.22906743163579937
28892,0.12781454069392517,0.1545171138880267
28893,0.1386793984490619,0.6282809985968603
28894,0.08457041380725636,0.05981935415612863
28895,0.10125633544741215,0.4210876356397701
28896,0.04816310409236385,0.095320715335258
28897,0.5397183530979495,0.8694347280037604
28898,0.02930886060046809,0.2852916268236376
28899,0.11393883940515565,0.3357602588753963
28900,0.21601755083764626,0.2402842525229698
28901,0.14132443852928983,0.9054300349025484
28902,0.14925738518107673,0.22472825608679756
28903,0.06703874177294185,0.10519582236466773
28904,0.1129921590753492,0.5148316392428904
28905,0.24683961117089706,0.9337007657429499
28906,0.03125925201171739,0.8101710232148022
28907,0.009288222991592002,0.01822390723604328
28908,0.7004010324137169,0.8853912437255734
28909,0.5204763783807933,0.7259904454018298
28910,0.09389753095404281,0.5030564069879457
28911,0.12823542265891402,0.3434713064445772
28912,0.057818030207886534,0.9249406514025824
28913,0.20623967260325515,0.35382552429208197
28914,0.16611213421057933,0.9208329707471371
28915,0.06135421771604833,0.04749452157134261
28916,0.07268062194724444,0.6851435274202987
28917,0.16138453808100722,0.7363395088723637
28918,0.7047406511555614,0.889668016046651
28919,0.23294740909046907,0.6120372448798141
28920,0.4775538967848087,0.635753586162711
28921,0.13985908077561393,0.6037981401961009
28922,0.2462662093602731,0.503519335583961
28923,0.4621491045073566,0.7181024076705402
28924,0.029013505935960925,0.9576731323300192
28925,0.35956792496646744,0.5866110573596505
28926,0.12909459187475777,0.2644884052237577
28927,0.04248154145717564,0.055176241407148455
28928,0.5587629400936022,0.7852128489090013
28929,0.011541971631438086,0.09626797194961265
28930,0.09488306492913139,0.15416390655415857
28931,0.1394059090120758,0.4510436440742751
28932,0.7501718377636011,0.09140161976160173
28933,0.044887733182270795,0.15426357706525975
28934,0.26849197101367805,0.3380705943655896
28935,0.5121741514316867,0.47627714323177334
28936,0.06670374661463921,0.30915234800387237
28937,0.1894859156030056,0.493346317103533
28938,0.019935352436870894,0.288731640617071
28939,0.08727189989277746,0.2826410033753613
28940,0.503774694955304,0.7452957250823052
28941,0.10341903387489737,0.9083751520643114
28942,0.10774275391208757,0.12427555434549364
28943,0.14202853859481013,0.4355033275138466
28944,0.04830870362687661,0.27568878954658804
28945,0.055184058549104444,0.16802612768500708
28946,0.3011862900311481,0.1930600676712588
28947,0.06549804194915632,0.12011860852685605
28948,0.12501843814311395,0.8860929129634565
28949,0.08346118330227476,0.22774805562661204
28950,0.11486364764129642,0.9565969101041604
28951,0.06973272054682488,0.045999379076769195
28952,0.012105000616691421,0.7148085290860975
28953,0.17781713349688552,0.794550633416584
28954,0.2129424179730279,0.2657553763892331
28955,0.035315822336818244,0.7698115240161684
28956,0.23121176681564226,0.5660846578261617
28957,0.04823967725621149,0.24401534588817536
28958,0.11271471275569252,0.3718132099466337
28959,0.0563138326197248,0.4153398246527939
28960,0.11431183911531627,0.7226177478442428
28961,0.156908600423337,0.2180138283420278
28962,0.19724997010561388,0.21577221584663928
28963,0.0038843861083392023,0.16274090065831298
28964,0.041750498351708305,0.4528153323277981
28965,0.5676133528054254,0.07602620630449276
28966,0.08826573374069625,0.06904274819657412
28967,0.5620302826349425,0.9050267296096058
28968,0.31988060130920937,0.7276166992290065
28969,0.06255187608049212,0.2710628493551211
28970,0.025357539834429694,0.0482661773227083
28971,0.15595431538326235,0.501858297094578
28972,0.1536707156984128,0.7661575985958329
28973,0.09656686104450715,0.4128346545006347
28974,0.052995866318391927,0.07463345163325197
28975,0.04307901234636579,0.1623904988152676
28976,0.06236661525053946,0.6917626047989178
28977,0.10672828129161491,0.10679971856897878
28978,0.008287727350080619,0.26164069164528203
28979,0.38760684578365445,0.963472518785225
28980,0.0886484253081813,0.22213692665478868
28981,0.5859508498610074,0.8356776188581769
28982,0.08533934285303511,0.11308801672469733
28983,0.005442916951325622,0.014143755671804498
28984,0.4982455779637637,0.6845332755836088
28985,0.23062509350273833,0.2959604057063485
28986,0.44534839948713834,0.4858605946828312
28987,0.049168980790791295,0.15624903661804798
28988,0.6632351491095938,0.635796760851209
28989,0.23253616654588402,0.9539864560323953
28990,0.17182006580268638,0.3202701578743325
28991,0.3160894390998226,0.6715040424706127
28992,0.07862187779141017,0.15202912063792048
28993,0.10372213518901782,0.3164007355322059
28994,0.2425237680306461,0.2553945834967951
28995,0.39351648366956143,0.8083723486834111
28996,0.28137076956106943,0.6233741177789812
28997,0.11681005415763791,0.24865979405275113
28998,0.48151404028024136,0.8850479930138324
28999,0.19078308106849867,0.45145773297712366
29000,0.7516168134759318,0.8690886740924983
29001,0.03335880793012163,0.2490660965958616
29002,0.0873327094317583,0.12542018195860508
29003,0.7411522340463271,0.8718212357439399
29004,0.5643417446782565,0.8089511667589391
29005,0.1942178766550127,0.940563266511769
29006,0.07802646848246822,0.11351104027587088
29007,0.1604000180104744,0.8955716507877175
29008,0.22932130821778235,0.4429713176341597
29009,0.1068393767970593,0.47600367722658005
29010,0.08043580982655649,0.23377610109210073
29011,0.10245940472386607,0.31053652425492173
29012,0.25406295809438284,0.3313938523226943
29013,0.08457078037733935,0.4035262079393006
29014,0.13975506760187542,0.3424126337834785
29015,0.10644796886619363,0.2376155943579861
29016,0.11125346082252902,0.5568412192373167
29017,0.05630094693394476,0.7932902242638723
29018,0.026199881316806495,0.07494675912511384
29019,0.055763812803128046,0.4920411145559241
29020,0.20174433559624858,0.5793882307647672
29021,0.3665581691874857,0.48942907059626467
29022,0.3155117674763212,0.4286475577935816
29023,0.7216671388321517,0.8244350540275599
29024,0.2791568591472547,0.4953771388402893
29025,0.041643443526410674,0.12543815967985308
29026,0.5066806597499568,0.6617684432116204
29027,0.7603451871276675,0.9209107584429344
29028,0.06457629454538405,0.10558892700536732
29029,0.03765405802452402,0.3851288445817277
29030,0.06336074755082344,0.3409391205308858
29031,0.03850561679348756,0.1420811129752863
29032,0.6893342206137576,0.9013900223495301
29033,0.15701019471309807,0.38510946997681106
29034,0.6314765092146599,0.5130994504250199
29035,0.06939341741932023,0.1961648088219815
29036,0.04539102151558896,0.4121740733208161
29037,0.2251598463709344,0.8402630058359222
29038,0.03735519821402824,0.08298191102690988
29039,0.3695462399169787,0.5305725055995633
29040,0.06909732631660528,0.18721817172989622
29041,0.25100191104997,0.3081923481092142
29042,0.094116715721005,0.02403565112535919
29043,0.057878319786573276,0.2951175585445495
29044,0.7698386192347826,0.8110469933695994
29045,0.13344006562303481,0.19225594824381462
29046,0.06910578138103633,0.2655306370388585
29047,0.12007880848648349,0.16938796037329645
29048,0.614553788121709,0.8342929643362954
29049,0.7333591087639936,0.8998673907451614
29050,0.08094299963669421,0.7700185193806438
29051,0.4904092651881534,0.4343433597868175
29052,0.056266494032930645,0.11297306394186789
29053,0.058363141287755604,0.32841800722297604
29054,0.0759514461970269,0.26762406342497824
29055,0.12050215138599026,0.93285665221128
29056,0.09576131843456324,0.7242432404639407
29057,0.140557783255046,0.9222874325816358
29058,0.0077834203057202565,0.016827141426020688
29059,0.034890131705292725,0.36106543838608546
29060,0.15714295803210332,0.3334835244122357
29061,0.11485114907551496,0.5004706195944678
29062,0.15854518417944857,0.29143589851637014
29063,0.6739659048900355,0.7683801565164453
29064,0.9446689660706812,0.9664996817999558
29065,0.1619318727113778,0.1676734424249053
29066,0.18458068568516942,0.7066824542483087
29067,0.8413599215740644,0.9635997318741482
29068,0.012568605017531752,0.17106222045584055
29069,0.08337889215881517,0.9138172884154347
29070,0.02093782014257907,0.6360592471557371
29071,0.48739813802002674,0.4267769457090829
